"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5245","2018/7/7 12:18:45","310106","静安区","310108000604","灵石路沪太路(高清)西向东"
"沪GY5245","2018/7/2 11:28:36","310106","静安区","310108000703","灵石路沪太路(高清)东向西"
"沪GY5410","2018/7/9 14:12:42","310106","静安区","310108001204","汶水路沪太支路东向西"
"沪GY5245","2018/7/5 14:12:45","310106","静安区","310108001303","汶水路沪太支路西向东"
"沪GY5245","2018/7/6 15:23:59","310106","静安区","310108001303","汶水路沪太支路西向东"
"沪GY5245","2018/7/7 11:32:36","310106","静安区","310108001303","汶水路沪太支路西向东"
"沪GY5181","2018/6/12 13:25:33","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/6/12 13:25:33","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/6/13 15:51:47","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/6/13 15:51:47","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/6/26 20:48:07","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/7/4 17:57:45","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/7/4 17:57:45","310106","静安区","310108001604","延长中路沪太路(高清)西向东"
"沪GY5181","2018/6/12 13:27:42","310106","静安区","310108001703","延长中路沪太路(高清)东向西"
"沪GY5181","2018/6/12 13:07:23","310106","静安区","310108002204","中山北路沪太路西向东"
"沪GY5245","2018/6/12 11:13:34","310106","静安区","310108002204","中山北路沪太路西向东"
"沪GY5245","2018/6/15 18:34:28","310106","静安区","310108002204","中山北路沪太路西向东"
"沪GY5181","2018/7/5 10:39:51","310106","静安区","310108002204","中山北路沪太路西向东"
"沪GY5410","2018/7/3 18:32:12","310106","静安区","310108002204","中山北路沪太路西向东"
"沪GY5181","2018/6/12 18:42:08","310106","静安区","310108002404","中山北路西宝兴路(高清)西向东"
"沪GY5245","2018/6/26 13:39:11","310106","静安区","310108002404","中山北路西宝兴路(高清)西向东"
"沪GY5245","2018/6/22 17:44:41","310106","静安区","310108002503","中山北路西宝兴路(高清)东向西"
"沪GY5245","2018/6/29 12:09:03","310106","静安区","310108002603","柳营路西宝兴路(高清)东向西"
"沪GY5410","2018/6/11 17:37:17","310106","静安区","310108002603","柳营路西宝兴路(高清)东向西"
"沪GY5410","2018/6/24 11:01:42","310106","静安区","310108002702","共和新路洛川中路(高清)北向南"
"沪GY5410","2018/6/25 17:00:46","310106","静安区","310108002702","共和新路洛川中路(高清)北向南"
"沪GY5410","2018/6/11 17:12:18","310106","静安区","310108002802","沪太路中山北路北向南"
"沪GY5181","2018/6/11 6:50:13","310106","静安区","310108003002","恒丰北路沪太路北向南"
"沪GY5181","2018/6/11 7:01:28","310106","静安区","310108003002","恒丰北路沪太路北向南"
"沪GY5181","2018/6/14 14:24:15","310106","静安区","310108003002","恒丰北路沪太路北向南"
"沪GY5181","2018/6/25 16:23:28","310106","静安区","310108003002","恒丰北路沪太路北向南"
"沪GY5245","2018/7/7 13:04:52","310106","静安区","310108003002","恒丰北路沪太路北向南"
"沪GY5181","2018/6/11 6:35:06","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/11 6:49:27","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/11 6:56:49","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/11 7:10:22","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/13 15:39:42","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/14 13:40:18","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/14 14:41:00","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/19 15:30:13","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5410","2018/6/17 17:34:24","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/7/5 10:36:34","310106","静安区","310108003101","恒丰北路沪太路南向北"
"沪GY5181","2018/6/29 12:42:44","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5245","2018/6/29 13:04:36","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5410","2018/6/10 12:46:22","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5410","2018/6/19 11:13:44","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5410","2018/6/30 11:51:43","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5410","2018/7/9 12:33:18","310106","静安区","310108003204","交通路中兴路（高清）西向东"
"沪GY5181","2018/6/29 12:45:24","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5181","2018/6/29 12:45:25","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5245","2018/6/29 13:07:11","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/10 12:49:39","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/11 17:25:33","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/19 11:16:34","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/28 14:51:46","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/30 10:53:18","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/30 11:02:03","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/6/30 11:53:48","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5245","2018/7/5 12:15:58","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5410","2018/7/9 12:37:09","310106","静安区","310108003504","中兴路大统路（高清）西向东"
"沪GY5181","2018/6/23 22:41:42","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5410","2018/6/11 17:22:21","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5245","2018/7/4 14:53:29","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5245","2018/7/4 18:47:30","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5245","2018/7/5 12:11:28","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5245","2018/7/5 12:17:53","310106","静安区","310108003603","中兴路大统路（高清）东向西"
"沪GY5181","2018/6/11 6:33:48","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/6/11 6:55:34","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/6/11 6:55:35","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/6/22 9:47:20","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/6/23 9:49:08","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/6/23 20:56:19","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5245","2018/6/23 17:28:30","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5410","2018/6/14 11:14:17","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5410","2018/6/14 17:17:36","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5410","2018/6/17 17:25:14","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/7/4 17:25:16","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/7/5 10:35:11","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5181","2018/7/5 10:35:12","310106","静安区","310108003704","长安路恒丰路（高清）西向东"
"沪GY5245","2018/6/29 19:43:40","310106","静安区","310108004104","长安路长安西路（高清）西向东"
"沪GY5410","2018/7/3 17:26:49","310106","静安区","310108004104","长安路长安西路（高清）西向东"
"沪GY5181","2018/6/25 16:37:48","310106","静安区","310108004203","长安路长安西路（高清）东向西"
"沪GY5410","2018/7/3 17:27:35","310106","静安区","310108004203","长安路长安西路（高清）东向西"
"沪GY5181","2018/6/24 13:19:47","310106","静安区","310108004302","恒丰路长安路北向南"
"沪GY5245","2018/6/13 12:08:28","310106","静安区","310108004302","恒丰路长安路北向南"
"沪GY5181","2018/6/23 9:54:23","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5181","2018/6/25 16:42:21","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5181","2018/6/29 20:58:58","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5245","2018/6/28 21:10:30","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5410","2018/6/15 19:51:03","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5410","2018/6/24 10:42:57","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5410","2018/6/25 18:45:17","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5410","2018/6/25 18:45:17","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5410","2018/7/6 23:00:01","310106","静安区","310108004504","天目西路华康路西向东"
"沪GY5181","2018/6/13 15:22:01","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5181","2018/6/23 9:41:47","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5181","2018/6/29 12:52:27","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5181","2018/7/4 17:20:59","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5181","2018/7/8 9:05:24","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5245","2018/7/4 15:54:07","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5245","2018/7/4 15:54:08","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5410","2018/7/5 13:39:46","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5410","2018/7/5 13:39:46","310106","静安区","310108004603","天目西路华康路东向西"
"沪GY5410","2018/6/28 14:51:29","310106","静安区","310108004704","中兴路北广场78路车站（高清）西向东"
"沪GY5410","2018/6/30 10:53:05","310106","静安区","310108004704","中兴路北广场78路车站（高清）西向东"
"沪GY5181","2018/6/14 14:28:25","310106","静安区","310108004802","孔家木桥地下车库进出北向南"
"沪GY5181","2018/6/18 9:20:23","310106","静安区","310108004802","孔家木桥地下车库进出北向南"
"沪GY5181","2018/6/14 14:29:53","310106","静安区","310108004901","孔家木桥地下车库进出南向北"
"沪GY5181","2018/6/19 15:28:02","310106","静安区","310108004901","孔家木桥地下车库进出南向北"
"沪GY5410","2018/6/20 20:54:14","310106","静安区","310108004901","孔家木桥地下车库进出南向北"
"沪GY5410","2018/6/30 11:01:29","310106","静安区","310108004901","孔家木桥地下车库进出南向北"
"沪GY5245","2018/6/12 20:41:34","310104","徐汇区","310104203603","华济路/长华路北侧东向西"
"沪GY5245","2018/6/12 20:41:50","310104","徐汇区","310104203901","长华路/华济路东侧南向北"
"沪GY5245","2018/6/12 20:47:19","310104","徐汇区","310104204304","华泾路/科技园区南侧东向西"
"沪GY5245","2018/6/28 22:49:15","310104","徐汇区","310104204601","虹漕南路/沪闵路东侧南向北"
"沪GY5410","2018/6/24 19:22:38","310104","徐汇区","310104204802","桂林路/沪闵路西侧北向南"
"沪GY5410","2018/6/27 21:28:06","310104","徐汇区","310104204802","桂林路/沪闵路西侧北向南"
"沪GY5181","2018/6/11 22:04:25","310104","徐汇区","310104204901","桂林路/沪闵路东侧南向北"
"沪GY5410","2018/6/24 19:21:33","310104","徐汇区","310104204901","桂林路/沪闵路东侧南向北"
"沪GY5181","2018/6/10 5:14:43","310104","徐汇区","310104300103","百色路/老沪闵路北侧东向西"
"沪GY5245","2018/6/12 16:28:40","310104","徐汇区","310104300204","百色路/老沪闵路北侧西向东"
"沪GY5410","2018/6/29 11:11:44","310104","徐汇区","310104300204","百色路/老沪闵路北侧西向东"
"沪GY5181","2018/6/16 2:57:21","310112","闵行区","310112107401","S4沪金高速下行剑川路下匝道"
"沪GY5181","2018/6/13 0:20:25","310112","闵行区","310112116902","七莘路北翟路南约240米(北向南)"
"沪GY5410","2018/6/11 10:00:41","310112","闵行区","310112116902","七莘路北翟路南约240米(北向南)"
"沪GY5410","2018/6/11 10:54:38","310112","闵行区","310112116902","七莘路北翟路南约240米(北向南)"
"沪GY5410","2018/6/26 22:00:39","310112","闵行区","310112116902","七莘路北翟路南约240米(北向南)"
"沪GY5181","2018/6/24 20:05:35","310112","闵行区","310112103101","华宁路北松公路南约50米（南向北）"
"沪GY5181","2018/7/3 19:04:17","310112","闵行区","310112110004","沪松公路中春路西约80米(西向东)"
"沪GY5181","2018/6/16 22:56:57","310112","闵行区","310112110004","沪松公路中春路西约80米(西向东)"
"沪GY5181","2018/6/18 15:37:11","310112","闵行区","310112100402","七莘路沪星路北约50米(北向南)"
"沪GY5181","2018/6/22 7:42:25","310112","闵行区","310112100402","七莘路沪星路北约50米(北向南)"
"沪GY5181","2018/6/11 16:38:19","310112","闵行区","310112100702","中春路中谊路北约50米(北向南)"
"沪GY5181","2018/7/8 10:40:33","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5245","2018/7/6 18:19:40","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5410","2018/7/4 19:46:30","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5181","2018/6/12 0:40:31","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5245","2018/6/25 10:05:10","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5245","2018/6/26 21:39:41","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5245","2018/6/28 23:15:56","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5410","2018/6/26 15:02:58","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5410","2018/6/26 20:14:49","310112","闵行区","310112106501","中环内圈吴中路上匝道"
"沪GY5181","2018/7/1 17:12:01","310112","闵行区","310112100601","中春路中谊路南约50米(南向北)"
"沪GY5245","2018/7/1 9:49:26","310112","闵行区","310112100304","天山西路华翔路东约130米(西向东)"
"沪GY5245","2018/7/2 21:09:58","310112","闵行区","310112100304","天山西路华翔路东约130米(西向东)"
"沪GY5181","2018/6/29 10:15:25","310112","闵行区","310112100304","天山西路华翔路东约130米(西向东)"
"沪GY5410","2018/6/26 21:19:26","310112","闵行区","310112100304","天山西路华翔路东约130米(西向东)"
"沪GY5181","2018/6/20 17:04:44","310112","闵行区","310112106201","莲花南路莘朱路南约50米(南向北)"
"沪GY5245","2018/6/12 21:38:54","310112","闵行区","310112106201","莲花南路莘朱路南约50米(南向北)"
"沪GY5410","2018/6/29 10:45:00","310112","闵行区","310112106201","莲花南路莘朱路南约50米(南向北)"
"沪GY5181","2018/7/1 17:13:37","310112","闵行区","310112113301","中春路联明路南约50米（南向北）"
"沪GY5181","2018/7/1 10:36:01","310112","闵行区","310112100203","天山西路华翔路东约130米(东向西)"
"沪GY5181","2018/7/9 15:59:50","310112","闵行区","310112100203","天山西路华翔路东约130米(东向西)"
"沪GY5245","2018/7/4 22:37:02","310112","闵行区","310112100203","天山西路华翔路东约130米(东向西)"
"沪GY5181","2018/6/29 10:13:17","310112","闵行区","310112100203","天山西路华翔路东约130米(东向西)"
"沪GY5410","2018/6/20 22:57:13","310112","闵行区","310112108204","闵松路西环路西约100米(西向东)"
"沪GY5410","2018/6/26 19:39:42","310112","闵行区","310112113004","沪闵公路水清路西约50米（西向东）"
"沪GY5410","2018/6/26 19:30:32","310112","闵行区","310112102201","中春路沁春路南约50米(南向北)"
"沪GY5181","2018/6/19 19:11:18","310112","闵行区","310112113604","联明路中春路东约50米（西向东）"
"沪GY5410","2018/6/27 20:38:07","310112","闵行区","310112112903","沪闵公路水清路东约50米（东向西）"
"沪GY5410","2018/6/20 22:28:41","310112","闵行区","310112119203","莘松路999弄门口路北侧卡口(东向西)"
"沪GY5181","2018/6/22 12:57:23","310112","闵行区","310112107102","外环高速漕宝路外侧下匝道"
"沪GY5410","2018/6/23 11:44:05","310112","闵行区","310112107102","外环高速漕宝路外侧下匝道"
"沪GY5410","2018/6/24 22:01:04","310112","闵行区","310112107102","外环高速漕宝路外侧下匝道"
"沪GY5181","2018/7/9 0:40:58","310112","闵行区","310112112802","水清路沪闵公路北约50米（北向南）"
"沪GY5181","2018/6/22 14:45:51","310112","闵行区","310112118904","顾戴路友东路西约50米（西向东）"
"沪GY5410","2018/6/20 22:52:46","310112","闵行区","310112119104","莘松路999弄门口路南侧卡口(西向东)"
"沪GY5410","2018/6/27 20:46:18","310112","闵行区","310112102404","都市路5001号仲盛北侧卡口(西向东)"
"沪GY5181","2018/6/19 19:49:26","310112","闵行区","310112102304","沪闵公路广通路东约50米（西向东）"
"沪GY5410","2018/6/27 21:58:45","310112","闵行区","310112102304","沪闵公路广通路东约50米（西向东）"
"沪GY5181","2018/6/10 6:19:14","310112","闵行区","310112112402","-"
"沪GY5181","2018/7/1 13:35:45","310112","闵行区","310112114301","嘉闵高架建虹路下匝道"
"沪GY5245","2018/6/22 23:03:39","310112","闵行区","310112114301","嘉闵高架建虹路下匝道"
"沪GY5245","2018/6/19 9:01:57","310112","闵行区","310112118604","纪鹤路1298号西侧南(西向东)"
"沪GY5181","2018/6/24 18:31:49","310112","闵行区","310112117502","航新路沪青平公路南50米西侧(北向南)"
"沪GY5245","2018/6/12 9:24:56","310112","闵行区","310112117502","航新路沪青平公路南50米西侧(北向南)"
"沪GY5181","2018/7/4 7:30:50","310112","闵行区","310112105501","三鲁公路沈杜公路南约50米(南向北)"
"沪GY5181","2018/6/24 12:36:36","310112","闵行区","310112111104","北翟路高架南侧七莘路上匝道"
"沪GY5245","2018/6/11 9:51:47","310112","闵行区","310112111104","北翟路高架南侧七莘路上匝道"
"沪GY5245","2018/6/14 21:54:48","310112","闵行区","310112111104","北翟路高架南侧七莘路上匝道"
"沪GY5245","2018/6/28 9:09:45","310112","闵行区","310112111104","北翟路高架南侧七莘路上匝道"
"沪GY5245","2018/6/29 9:14:48","310112","闵行区","310112111104","北翟路高架南侧七莘路上匝道"
"沪GY5181","2018/6/30 19:01:51","310112","闵行区","310112109204","金都路5200号门前东侧路南卡口(西向东)"
"沪GY5410","2018/6/23 16:36:10","310112","闵行区","310112109204","金都路5200号门前东侧路南卡口(西向东)"
"沪GY5181","2018/6/27 8:33:10","310112","闵行区","310112105404","陈行公路浦星公路西约50米(西向东)"
"沪GY5181","2018/6/12 0:20:58","310112","闵行区","310112101402","莲花路漕宝路北约65米(北向南)"
"沪GY5181","2018/7/9 23:39:01","310112","闵行区","310112106302","莲花南路莘朱路北约50米(北向南)"
"沪GY5181","2018/6/14 3:15:15","310112","闵行区","310112106302","莲花南路莘朱路北约50米(北向南)"
"沪GY5181","2018/6/27 13:09:28","310112","闵行区","310112118301","华翔路兴虹路南约50米（南向北）"
"沪GY5245","2018/7/4 21:05:20","310112","闵行区","310112100501","七莘路沪星路北约50米(南向北)"
"沪GY5181","2018/7/4 15:22:07","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5181","2018/7/9 23:03:32","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5245","2018/7/4 19:58:20","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5181","2018/6/10 15:17:13","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5181","2018/6/13 3:20:29","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5245","2018/6/16 9:31:48","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5245","2018/6/17 14:10:21","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5245","2018/6/25 9:45:59","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5410","2018/6/21 12:14:57","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5410","2018/6/27 19:34:48","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5410","2018/6/27 20:11:25","310112","闵行区","310112108302","吴中路虹许路北约370米(北向南)"
"沪GY5181","2018/7/6 19:25:44","310112","闵行区","310112109903","沪松公路中春路西约80米(东向西)"
"沪GY5181","2018/6/22 13:10:55","310112","闵行区","310112109903","沪松公路中春路西约80米(东向西)"
"沪GY5181","2018/6/24 19:23:33","310112","闵行区","310112109903","沪松公路中春路西约80米(东向西)"
"沪GY5181","2018/6/18 1:56:53","310230","崇明区","310230028001","隧道主线龙门架南向北"
"沪GY5410","2018/6/18 12:27:18","310105","长宁区","310105007802","虹桥路轻轨站北向南"
"沪GY5181","2018/6/18 10:31:45","310105","长宁区","310105007901","虹桥路轻轨站南向北"
"沪GY5181","2018/6/28 14:24:42","310105","长宁区","310105010103","江苏北路桥上桥东向西"
"沪GY5410","2018/6/13 20:26:49","310105","长宁区","310105010103","江苏北路桥上桥东向西"
"沪GY5181","2018/6/21 15:57:29","310105","长宁区","310105010201","江苏北路桥上桥南向北"
"沪GY5410","2018/7/5 10:29:01","310105","长宁区","310105010201","江苏北路桥上桥南向北"
"沪GY5245","2018/6/25 10:33:22","310105","长宁区","310105011502","锦屏路玉屏路北向南"
"沪GY5245","2018/6/25 14:53:14","310105","长宁区","310105011502","锦屏路玉屏路北向南"
"沪GY5410","2018/6/17 9:54:08","310105","长宁区","310105011804","锦屏路玉屏路西向东"
"沪GY5245","2018/6/16 16:29:40","310105","长宁区","310105011902","凯旋路安化路北向南"
"沪GY5245","2018/6/27 20:59:54","310105","长宁区","310105019004","万航渡路华东政法西向东"
"沪GY5245","2018/6/11 10:19:14","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5245","2018/6/15 12:38:24","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5410","2018/6/11 10:32:46","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5410","2018/6/15 10:58:10","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5410","2018/6/26 15:57:08","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5245","2018/7/1 10:47:54","310105","长宁区","310105020504","仙霞路青溪路西向东"
"沪GY5245","2018/6/21 9:40:48","310105","长宁区","310105022503","新华定西东向西"
"沪GY5245","2018/7/6 13:02:47","310105","长宁区","310105022503","新华定西东向西"
"沪GY5245","2018/6/12 11:56:26","310105","长宁区","310105022704","新华定西西向东"
"沪GY5245","2018/6/12 12:07:54","310105","长宁区","310105025003","延安西路种德桥路东向西"
"沪GY5410","2018/7/5 11:10:41","310105","长宁区","310105025003","延安西路种德桥路东向西"
"沪GY5410","2018/6/16 16:26:55","310105","长宁区","310105027804","昭化东路曹家堰路西向东"
"沪GY5245","2018/6/15 15:37:22","310105","长宁区","310105027901","中环内圈仙霞路南向北"
"沪GY5181","2018/6/29 11:58:53","310105","长宁区","310105028001","中环天山路上匝道南向北"
"沪GY5181","2018/6/26 0:08:24","310105","长宁区","310105028301","中山西路安顺路南向北"
"沪GY5410","2018/6/15 15:20:07","310105","长宁区","310105028301","中山西路安顺路南向北"
"沪GY5181","2018/6/26 13:02:01","310105","长宁区","310105010402","江苏北路桥下桥北向南"
"沪GY5245","2018/6/27 22:06:30","310105","长宁区","310105010402","江苏北路桥下桥北向南"
"沪GY5410","2018/7/9 12:10:35","310105","长宁区","310105010402","江苏北路桥下桥北向南"
"沪GY5181","2018/6/26 13:02:18","310105","长宁区","310105010503","江苏北路桥下桥东向西"
"沪GY5410","2018/6/22 10:44:39","310105","长宁区","310105010604","江苏北路桥下桥西向东"
"沪GY5181","2018/6/26 13:31:48","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5245","2018/6/19 11:46:03","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5245","2018/6/29 21:42:50","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5410","2018/6/18 15:17:15","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5410","2018/6/18 16:02:54","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5245","2018/7/5 20:10:42","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5410","2018/7/5 10:41:42","310105","长宁区","310105010702","江苏路安化路北向南"
"沪GY5181","2018/6/21 15:53:38","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5181","2018/6/22 11:44:17","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5245","2018/6/10 18:35:17","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5410","2018/6/10 16:51:47","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5410","2018/6/18 15:10:47","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5410","2018/6/30 21:37:19","310105","长宁区","310105010801","江苏路安化路南向北"
"沪GY5181","2018/6/22 8:47:29","310105","长宁区","310105012102","凯旋路大桥长宁路北向南"
"沪GY5410","2018/6/28 8:42:34","310105","长宁区","310105012102","凯旋路大桥长宁路北向南"
"沪GY5410","2018/6/15 14:03:51","310105","长宁区","310105012201","凯旋路大桥长宁路南向北"
"沪GY5245","2018/6/25 14:26:48","310105","长宁区","310105013102","茅台路安龙路北向南"
"沪GY5410","2018/6/24 12:27:14","310105","长宁区","310105013102","茅台路安龙路北向南"
"沪GY5410","2018/7/3 15:28:24","310105","长宁区","310105013102","茅台路安龙路北向南"
"沪GY5245","2018/6/17 10:35:34","310105","长宁区","310105013203","茅台路安龙路东向西"
"沪GY5245","2018/6/24 17:39:15","310105","长宁区","310105013203","茅台路安龙路东向西"
"沪GY5245","2018/6/25 9:39:04","310105","长宁区","310105013203","茅台路安龙路东向西"
"沪GY5410","2018/6/24 12:27:04","310105","长宁区","310105013203","茅台路安龙路东向西"
"沪GY5410","2018/7/3 15:20:57","310105","长宁区","310105013203","茅台路安龙路东向西"
"沪GY5410","2018/6/24 12:31:28","310105","长宁区","310105013301","茅台路安龙路南向北"
"沪GY5245","2018/6/24 17:37:52","310105","长宁区","310105013503","茅台路近芙蓉江路东向西"
"沪GY5410","2018/6/24 12:24:50","310105","长宁区","310105013503","茅台路近芙蓉江路东向西"
"沪GY5410","2018/7/6 8:43:37","310105","长宁区","310105013503","茅台路近芙蓉江路东向西"
"沪GY5181","2018/6/20 21:00:55","310105","长宁区","310105013601","茅台路近芙蓉江路南向北"
"沪GY5245","2018/6/16 16:15:18","310105","长宁区","310105000201","安化路安西路南向北"
"沪GY5245","2018/6/28 18:41:22","310105","长宁区","310105000201","安化路安西路南向北"
"沪GY5245","2018/6/28 18:41:30","310105","长宁区","310105000201","安化路安西路南向北"
"沪GY5410","2018/6/18 15:34:32","310105","长宁区","310105000201","安化路安西路南向北"
"沪GY5410","2018/6/18 15:34:44","310105","长宁区","310105000201","安化路安西路南向北"
"沪GY5245","2018/6/21 9:09:41","310105","长宁区","310105000704","安顺路长顺路西向东"
"沪GY5181","2018/6/20 13:43:04","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5181","2018/6/23 17:34:49","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5245","2018/6/26 19:35:57","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5245","2018/6/27 20:07:46","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5410","2018/6/18 9:58:35","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5245","2018/7/9 12:04:02","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5410","2018/7/1 12:21:08","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
"沪GY5410","2018/7/5 8:47:44","310105","长宁区","310105001602","北翟路祁连山南路桥北向南"
